0,8132,11468.25723,0.709087687,1.410262818,84.38825607,658.7346554,25046.07072
1,25239,20795.93648,1.213650562,0.823960398,88.77670765,511.6374612,12134.6381
2,16038,19104.00769,0.839509712,1.191171448,122.4734783,536.5060449,21410.99869
3,10224,13227.24243,0.772950224,1.29374437,116.3301468,718.8110352,21166.54056
4,13082,16767.36646,0.780206005,1.28171277,230.4151058,652.372098,27511.0145
5,5253,11187.40529,0.469545874,2.12971736,152.0981789,6014.733672,69156.44158
6,13121,16296.59342,0.805137593,1.242023735,138.0984783,698.5310316,20738.25256
7,11070,14364.43835,0.770653174,1.297600573,236.0299826,744.8162913,28214.44223
8,6605,11518.99302,0.573400816,1.743980776,130.7449341,3319.296908,28373.68337
9,10862,14606.48264,0.743642413,1.344732337,90.5983448,653.5590649,28554.79715
10,42208,25604.29681,1.648473314,0.606621892,73.51779938,607.9916954,5238.330383
11,46437,25615.65421,1.812836776,0.551621643,74.05734062,364.5597458,2364.705343
12,8762,11549.22815,0.758665418,1.318104103,100.9001732,741.5647984,24639.87302
13,14307,18113.64558,0.789846524,1.266068748,218.5814381,588.6517525,26152.73662
14,7085,11708.86045,0.605097314,1.652626739,133.2396269,1614.827359,28446.45653
15,11643,15582.55654,0.74718163,1.338362668,111.5791798,432.566452,23811.69177
16,70682,58798.49338,1.202105631,0.831873651,80.32989502,339.545536,2829.080772
17,67372,42256.09797,1.594373433,0.627205634,81.00175858,318.2904959,714.0208769
18,11034,14057.18464,0.784936691,1.273988095,127.7356148,526.1588335,20613.8672
19,33805,21099.55005,1.602166867,0.624154712,93.42181683,500.8358717,5928.836834
